"avatarThumbnail","cid","createTime","createTimeISO","diggCount","input","likedByAuthor","pinnedByAuthor","repliesToId","replyCommentTotal","submittedVideoUrl","text","uid","uniqueId","videoWebUrl"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/17c270733090ce024bc42b122211e807~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=66439dc7&x-expires=1744614000&x-signature=xtKPNho0XmMKVn9SsZZKYcf0hHQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7244870814910300930","1686827951","2023-06-15T11:19:11.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","mcmm nii syee rsee anxietyy yerr😭","7205080990288053274","favv.iss","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/a5aa67b40600ab33d8716f9f01302e65~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=859327b2&x-expires=1744614000&x-signature=ejPp5fQ%2BY%2Bzi183nxLnGGSLSKS0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7237143137713668865","1685028708","2023-05-25T15:31:48.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Semua ni ad rasa kt sy 🥺 then ap prlu buat yA","6543949082057310209","ielahhh06","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/c654ae4c09a0e649f50c27f14c5c2137~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=09b3325e&x-expires=1744614000&x-signature=6qlGFqt4foTaiNP9w7zCMA7GvBs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7243389498649035521","1686483049","2023-06-11T11:30:49.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Saya....bila saya kata kat keluarga saya semua tak nak caya 🥺","7234685204613399554","nrbtrsyamsrh","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/13634c743e99b1922f0e75026cf196c2~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=d6a395e7&x-expires=1744614000&x-signature=BPLCxLBnw%2FkER5O5M4Aq6Y8r41s%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7236764594307433218","1684940569","2023-05-24T15:02:49.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","terasa lah pulak 🙂","7011467831125214234","juv20_10","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/91ce7e1bcfbc5889f2a89011160d9ee6~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=facf6c5f&x-expires=1744614000&x-signature=v4IuLMvlEahW8%2FqGW7kymcCCHVQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7244943802242155272","1686844940","2023-06-15T16:02:20.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","macam mana nk buang ENXIETY NI 😔😭","6885188757499216902","nurainzulfa","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/983302cb9c22a5127aad9d860df33a33~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=81aab762&x-expires=1744614000&x-signature=dTw2vXwQj18MymwEyWgVzfZ4NDA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7268281079935795970","1692278574","2023-08-17T13:22:54.000Z","20","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"5","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","plssss dok mcm mana nak hilangkan anxiety ni plsss😔😔","7253395560689140738","haziqtiberrr","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/9897c55f52abaef2e8edf4edb6ac780e~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=885e7781&x-expires=1744614000&x-signature=WS2W6wmpiWlWdt93OCQyGelvMXs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242965763924706049","1686384391","2023-06-10T08:06:31.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Saya🥹 saya baru tahu skrggg dann keluarga saya tak tahu.","7223291881379185670","rfqh_.bnnyrose","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/19799c999e39bb14e404b3592d457a27~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=15681373&x-expires=1744614000&x-signature=LCplwpBO6g%2BQJ4clBnPHjCnJt5o%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7240814605441762049","1685883538","2023-06-04T12:58:58.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Semua betul 😔","7234140875382801410","xenaa_4u","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f87796e1cf22b2f6496917280900aa49~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=7d455c39&x-expires=1744614000&x-signature=DsWllvbgw%2B5wzzKB6eAlfq6eXwk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242232494589838081","1686213665","2023-06-08T08:41:05.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","sye alami semua nie..tiada siapa yg phm bila kite kena mcm nie","6981432153993757697","keretabiru2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/b7c5d7843a10aa7bfa7780b4da8b50c2~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=7804593c&x-expires=1744614000&x-signature=9BtCgpFS%2FrRBUp4c2yBxM0zRx9k%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7228969646212498203","1683125682","2023-05-03T14:54:42.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","anxaety tu ape buk dokter","7161667812884694018","atharmuhammad14","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/5363e422f79dc2aed72644d3a56f180c~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=e0d031dd&x-expires=1744614000&x-signature=ZiIasWWDiakCSydewXtBoz%2BreQ4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242958626738094856","1686382733","2023-06-10T07:38:53.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","kalau ada x setiap masa?","7132731297910965249","orkedzarra85","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/3dd4b8d3db2b3226937a19731b4f40e0~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=be3d9495&x-expires=1744614000&x-signature=%2B0FmMmzS1IpLfXWz%2BFwBrTv1iGg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7245313643523818242","1686931048","2023-06-16T15:57:28.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","macam ada je aku","7203699862294037505","zfarzhar","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/aa640adb790f937c26305ef88a58bb27~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=c9e8336b&x-expires=1744614000&x-signature=HUxYUztJuWE9aQ83qC%2BamRC%2FnVA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239906046642504450","1685672008","2023-06-02T02:13:28.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","kalau saya jari or tangan mengigil tiba ii tapi klau tengah nervous or takut lagi teruk","7226529401801458689","qaiii110","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/ae1f494cde26506aba14b554a6361731~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=ff9e47bc&x-expires=1744614000&x-signature=S%2FigVFu7mdF5tjSXbV16Vgyo1y8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7245150062191035138","1686892965","2023-06-16T05:22:45.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","ada ubat tak doktor.","7002980904303100929","lilyselamatnurdin73","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/67c61a2d23ccccf4e1104e8e661a219c~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=06f16297&x-expires=1744614000&x-signature=%2BhN3b%2FoRJ1MaMrPQBgH9EBPzVyY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7257714907138114312","1689818450","2023-07-20T02:00:50.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","semua ada","7121135407551874074","portshop30","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7381244813180829729~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=84055e14&x-expires=1744614000&x-signature=uYYhh8czEVGxyknXYzLFKhC3LPI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7228968404254180101","1683125379","2023-05-03T14:49:39.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","smua ada","6823248874497721345","senamukbosou","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/bdbec3c118ac0c13da18b8961d653112~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=9ab0d729&x-expires=1744614000&x-signature=4pwn5SoqITkBcGXYQ95zLDUWpJM%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7250704439580394242","1688186194","2023-07-01T04:36:34.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Oo yang ke sembilan tengok kt komen tp cmna tu tengok kt komen?😏","7227710804602455046","wrnn1245","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/29da843bda741d539c0d169b38529700~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=95b2af8f&x-expires=1744614000&x-signature=yFm5LP6Q1hqxVEFm%2BL%2Fg6Oa6Maw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7236766088184480519","1684940920","2023-05-24T15:08:40.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Saya ada semua ciri tapi saya tak tahu saya ada anxiety ke tak","7076033235331597313","ratunlcar3o","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/aa0c55694ac0dec51961da5eda0326ab~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=2b5402a4&x-expires=1744614000&x-signature=zo8MY3Mr825YDpOrtx%2FgE9eYmys%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7244922822446809858","1686840056","2023-06-15T14:40:56.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","semua ade AHAHAHHAHA","6964976672811107330","_.nunaaae","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/4c53b25c9789a92ea188ea532bb612b7~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=0d95559f&x-expires=1744614000&x-signature=%2BbLbIswo3I8%2Bno34Kvx%2BAkm3sXc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7235376338726355714","1684617369","2023-05-20T21:16:09.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","1,2,3,4,5,8,9 and now tngah kejang kaki tak boleh tido..gelisah😭😭","6917273881243173889","faziraefandi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/3deda90b6e71e667ef9f6361093d0b43~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=8c3bff64&x-expires=1744614000&x-signature=BmBnG9VnEsQVM1xDUxsJNpMJIrc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239010050977825537","1685463377","2023-05-30T16:16:17.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","aku semua Ada[cry]","6911127717288592386","butterrblxx_","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/1c7ffaee9912c068d5c787e99ae06e2a~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=43ca223b&x-expires=1744614000&x-signature=%2FZDTB6Mz0eW65HEfQgp2wqsUqc4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7237119249113334530","1685023143","2023-05-25T13:59:03.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Saya tak suka bagi tau sakit saya. Saya selalu simpan sakit saya dekat orang","7158389408440386562","m4rissajer","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/f10e693452f19a9d74e1a0e663a76506~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=eef1f64a&x-expires=1744614000&x-signature=U5zqktpmp5nn8TRQhE8jIErEtCA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast8","7237031674939392770","1685002751","2023-05-25T08:19:11.000Z","23","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","yg tkde tu Selamat😘😘😘","7012544245656454170","_nyysaa.zz","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/2df39af2cbc176432b424bb3da25907b~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=27803251&x-expires=1744614000&x-signature=WicgYzJhKD4ZUkt25l4pQKabr%2Bs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast8","7236296029032055554","1684831472","2023-05-23T08:44:32.000Z","8","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","panic attack& anxiety Attack dua² Aku ade ;)","6932510719414780930","luvimai","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/9e1d3a2c13cbbb270830668ef9277054~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=f08aee48&x-expires=1744614000&x-signature=63u%2FS77iPDXyM8mUwEqJ0xsVKPQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7492657228785369898","1744520221","2025-04-13T04:57:01.000Z","0","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"0","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I struggle with health anxiety almost every day something is wrong with me","6814296875430577157","volunteer_frenchies","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va-lite.tiktokcdn.com/tos-maliva-avt-0068/7331119094185836550~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=295f1890&x-expires=1744614000&x-signature=EoKjbcOKuyHRuXvUJGxtmeTrx1M%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7241988840558576430","1686156947","2023-06-07T16:55:47.000Z","4207","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"178","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Embarrassingly, I went to the ER multiple times for anxiety 😥","6811077519623668742","ag1283","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/896998db982a1a145f0ef9ee28ad6315~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=5f466b64&x-expires=1744614000&x-signature=ePkJHiLfZuxlTXJ5UpLmKNfIUrQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239873638861914923","1685664458","2023-06-02T00:07:38.000Z","16","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"1","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","So very true. Is anxiety hereditary? Seems like my entire family suffers from it on my moms side.","7138213939238650923","lisaadam555","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7331120700700393477~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=3011bf90&x-expires=1744614000&x-signature=I6%2BbbZR2lr0c2uYGvT2mnulZAMo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242490818204746542","1686273816","2023-06-09T01:23:36.000Z","378","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"20","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Dizzy out of nowhere even when not feeling anxious","6985201792649020422","mlajpalo","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/6d2ddce0922fcba47ca25e8e1e3a9609~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=1e2e7efb&x-expires=1744614000&x-signature=CmcqIJUAe8Tc6aWT%2FAANiWzDd%2Bk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239808740311483179","1685649346","2023-06-01T19:55:46.000Z","48","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","true","false",,"4","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Can you do a video on quick ways to regulate your system when having an anxiety attack?","6902927513950815238","kristin4christ","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va-lite.tiktokcdn.com/tos-maliva-avt-0068/3c9e8312af711aa0cce9d5e79dcf40b2~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=1f14b6b8&x-expires=1744614000&x-signature=T7L78Fnf1BpDaK9cZ7GgWDGKwZQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242946362315178795","1686379890","2023-06-10T06:51:30.000Z","3634","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"79","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I get derealization all the time it’s truly a scary feeling","7213988594390058030","corriningram","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/a3e603829a7da86ad22fdf3069262e68~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=d0526311&x-expires=1744614000&x-signature=3ou8CRcHDyNjuwOBE1i8xDPsuB8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7455534341224137518","1735876877","2025-01-03T04:01:17.000Z","0","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"2","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I got anxiety last year and now I’m dealing with it again even stronger than last time😭","7408428700665955371","chris.fraire","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
